participant_id,date,q1,q2,q3,q4,q5,q6,q7,q8,q9
001,2025-01-15,1,2,1,0,1,2,1,2,1
002,2025-01-16,3,3,3,3,3,3,3,3,3
003,2025-01-17,2,1,2,1,2,1,2,1,2
004,2025-01-18,1,2,1,2,1,2,1,2,1
005,2025-01-19,3,3,3,3,3,3,3,3,3
006,2025-01-20,2,2,2,2,2,2,2,2,2
007,2025-01-21,1,1,1,1,1,1,1,1,1
008,2025-01-22,3,2,3,2,3,2,3,2,3
009,2025-01-23,2,3,2,3,2,3,2,3,2
010,2025-01-24,1,3,1,3,1,3,1,3,1
011,2025-01-25,3,1,3,1,3,1,3,1,3
012,2025-01-26,2,1,2,1,2,1,2,1,2
013,2025-01-27,1,2,1,2,1,2,1,2,1
014,2025-01-28,3,3,3,3,3,3,3,3,3
015,2025-01-29,2,2,2,2,2,2,2,2,2
016,2025-01-30,1,1,1,1,1,1,1,1,1
017,2025-01-31,3,2,3,2,3,2,3,2,3
018,2025-02-01,2,3,2,3,2,3,2,3,2
019,2025-02-02,1,3,1,3,1,3,1,3,1
020,2025-02-03,3,1,3,1,3,1,3,1,3
021,2025-02-04,2,1,2,1,2,1,2,1,2
022,2025-02-05,1,2,1,2,1,2,1,2,1
023,2025-02-06,3,3,3,3,3,3,3,3,3
024,2025-02-07,2,2,2,2,2,2,2,2,2
025,2025-02-08,1,1,1,1,1,1,1,1,1
026,2025-02-09,3,2,3,2,3,2,3,2,3
027,2025-02-10,2,3,2,3,2,3,2,3,2
028,2025-02-11,1,3,1,3,1,3,1,3,1
029,2025-02-12,3,1,3,1,3,1,3,1,3
030,2025-02-13,2,1,2,1,2,1,2,1,2
031,2025-02-14,1,2,1,2,1,2,1,2,1
032,2025-02-15,3,3,3,3,3,3,3,3,3
033,2025-02-16,2,2,2,2,2,2,2,2,2
034,2025-02-17,1,1,1,1,1,1,1,1,1
035,2025-02-18,3,2,3,2,3,2,3,2,3
036,2025-02-19,2,3,2,3,2,3,2,3,2
037,2025-02-20,1,3,1,3,1,3,1,3,1
038,2025-02-21,3,1,3,1,3,1,3,1,3
039,2025-02-22,2,1,2,1,2,1,2,1,2
040,2025-02-23,1,2,1,2,1,2,1,2,1
041,2025-02-24,3,3,3,3,3,3,3,3,3
042,2025-02-25,2,2,2,2,2,2,2,2,2
043,2025-02-26,1,1,1,1,1,1,1,1,1
044,2025-02-27,3,2,3,2,3,2,3,2,3
045,2025-02-28,2,3,2,3,2,3,2,3,2
046,2025-03-01,1,3,1,3,1,3,1,3,1
047,2025-03-02,3,1,3,1,3,1,3,1,3
048,2025-03-03,2,1,2,1,2,1,2,1,2
049,2025-03-04,1,2,1,2,1,2,1,2,1
050,2025-03-05,3,3,3,3,3,3,3,3,3
